id	text	label
train_001885	Hệ điều hành chưa test nhưng xem chưng ngon, Giá như này mà cấu hình chip snapdragon và ram 2GB thì phân khúc này quá rẻ.	0
train_001886	Bỏ cái kính cường lực gồ ghề, thêm vào đó là 2.5D và hạ giá thành xuống để cạnh tranh với mấy hàng tung của là thành công. Tôi hy vọng thế.	0
train_001887	Nâng cấp lên mà giá vẫn rẻ, Obi phân khúc này trùm rồi :D	0
train_001888	Giá này mà có snapdragon + ram 2G thêm cái camera selfie chuẩn thì ngon quá mà mấy bác còn so sánh :))	0
train_001889	Samsung thật tuyệt vời Android quá hay	0
train_001890	Ai chê thì chịu ,chứ tôi sài quen iphone rồi ,chạy mượt ,không bị giật là oki	0
train_001891	Tôi rất thích sản phẩm của HTC, bởi những lý do sau: Thứ nhất, khi mới ra nó là một siêu phẩm nên người tiêu dùng sẽ phải chi ra khoản tiền lên tới 17 triệu để được sở hưu em nó. Thứ hai, khi ra được 4 tháng, nó trở thành hàng cao cấp và người tiêu dùng lúc này phải bỏ ra 2/3 giá ban đầu để sở hữu em nó. Thứ b, sau một năm nó trở thành hàng phổ thông, và người tiêu dùng phải bỏ ra 1/2 gía ban đầu là có ngay em nó, và cuối cùng sau 2 năm em nó biến mất tăm không còn xuất hiện trên các của hàng lớn. Lời khuyên cho HTC là nên bán đúng giá trị thực của sản phẩm, không bán giá ảo để rồi xuống ào ào làm mất đi giá trị của sẩn phẩm mà phải mất bao công sức tạo ra.	0
train_001892	Tuyệt vời HTC ơi. Tôi sẽ rước em về dinh	0
train_001893	Em muon mua em nay	0
train_001894	hoi xua 8x 14 trieu mua không nói ,sau xuong 4,5t mua 2 cái xai toi nay chi hu pin thoi.nghe phon rat hay Tôi rất thích chiếc điện thoại HTC...	0
train_001895	Mình thích một cái cơ bản nhưng có thiết kế đẹp	0
train_001896	ước mơ bấy lâu được cầm lại 1 chiếc điện thoại nắp gấp đã sắp thành hiện thực	0
train_001897	Ra hàng chính hãng tôi sẽ mua 1 chiếc để nghe gọi	0
train_001898	Tôi thich mở tắt nhanh như nắp gập, bấm bàn phím cứng. ...	0
train_001899	Hồi đó còn đi học mơ một cái v3i mà ăn ngủ k yên. Bây giờ đo làm cũng đủ tiền để tự mua 1 cái khổ nỗi k còn hàng nữa	0
train_001900	Motorola Start Tax một thời đình đám vẫn là tuyệt nhất.	0
train_001901	mỏng, nặng đầm tay, nghe nhạc tốt, lọc âm thanh như V8 mua về thay cho con 1280 ngay.	0
train_001902	Trước tôi đc cô cho 1 em samsung nắp gập rất bền quăng quật suất chẳng sao	0
train_001903	mình ko thất vọng chút nào, thật tuyệt vời iphone 7!! chỉ đứng sau sangsung s7 thui ahjhj	0
train_001904	qa dep ko the song ma thieu iphone7	0
train_001905	xài ngon lành đó bác	0
train_001906	ngày trước dùng con Vodafone 703sh thật là chất , nói chung điện thoại của Nhật kiểu dáng rất là chất	0
train_001907	Hic.Au toàn mấy con độc.Thế mấy con Xperia có unlock được không hả bác.Con UL mới ra ngon thật	0
train_001908	Sc-04D unlock phẩn mềm ok , dùng ổn định , update thoải mái không bị lock lại , giá bạn liên hệ trực tiếp với các cửa hàng nhé. F-12C ở VN mình chỉ dùng sim ghép để unlock thui bạn xem thêm Thông tin sim ghép cho điện thoại nhật nhé	0
train_001909	5s, 5c sim ghép ở vn ok bạn nhé. Giá khoảng 700k. xài như quốc tế, softbank thì chả có lỗi gì cả.	0
train_001910	dùng ổn định như quốc tế, pin khá tốt đấy, bây giờ không chỉ htc one mà hầu hết các máy đời cao đều không tháo rời được. Pin liền khối sẽ tăng tính thẩm mỹ, máy mỏng hơn, chắc chắn hơn, và quan trọng nhất khả năng tiếp xúc pin với nguồn tốt hơn.	0
train_001911	Đấy là câu hỏi chung của những người chưa xài điện thoại nhật bao giờ. Phần mềm của Fujitsu làm 1 form cố định rồi, nếu có lỗi chỉ cần factory reset là xong. Còn phần cứng thì bảo hành chính hãng, ko có vấn đề gì cả. Nhưng vấn đề là độ bền của nó rất cao. Tỉ lệ lỗi cực kỳ thấp. Các bạn đi mua thì lại toàn chọn đầu ra mà không chọn đầu vào. Những máy mà dễ hỏng thì dễ sửa là chuyện được đương nhiên.	0
train_001912	không bạn ạ, ngày xưa hay bị chập chơn vì chưa lên được quốc tế, bây giờ dùng thậm chí sóng còn tốt hơn 1 số dòng máy ở nhà.	0
train_001913	Em cũng đang sài một con đến từ Nhật Bản, rất tốt rất bác ạ.	0
train_001914	em thấy chất lượng máy khá tốt, nếu không tính hạn chế về khóa mạng	0
train_001915	Mua một cái Sharp sh12c từ 2012 đến nay vẫn chạy tốt. Lúc mua người bán không bảo hành nhưng đam mê vẫn mua. Đúng là hàng JMP xài rất tốt, 3D xem phà phà.	0
train_001916	Mình thấy hàng xách tay ngon, rẻ, cấu hình y chang hàng cty. Quan trọng là mấy bác biết chổ mua, có bh đàng hoàng, e chỉ ngán khoảng up rom!	0
train_001917	Mình cũng chuyên chơi hàng xách tay nè, cái điện mình đang xài LG G3 cũng là bản Hàn Quốc, mà xài rất tốt chả gặp trục trặc gì (có thể vì may mắn chăng). Phải nói nó là cái điện thoại làm mình hợp ý nhất trong tất cả các loại điện thoại mình từng mua trong đời.	0
train_001918	Hàng nhật nó chất thật =]]. Con G2 Isai vẫn sống thọ lắm  _	0
train_001919	Minh moi mua 1 em softbank 102P. Cảm nhận ban đầu thấy thiết kế đẹp, cảm ứng mượt,thích nhất là mở khoá không cần dùng phím cứng. Nhưng rung thì có vẻ không được mạnh cho lắm. Mọi người dùng đt 102p thi cung chia se nhe.	0
train_001920	Đây là vài tấm hình khi mình nâng cấp lên ver 4.04 cho các bạn tham khảo.hi Sau khi nâg cấp mình có vài cảm nhậnl là : Máy chạy nhanh hơn khôg còn tinh trạng giật lác, khong con bieu tuog và các ứng dụng tieng nhật , ram máy còn 586 mb, và đặc biệt là sóng lúc nào cũng căg det , và còn nhiều thứ nua ...	0
train_001921	minh xem tren mang thay 102 rat dep,mibh thi yeu thich cai nao phong cach 1chut nhung k wa pho bien nhu iphone,minh thich doc doc va dep hj,bua h xai lumia 800 ,n9 prada cung da dep rui,102 con dep hon nua chu	0
train_001922	Bác nói chuẩn mình chưa thấy con đt nào mỏng như thế. thật phong cách	0
train_001923	giá con này bên nhật rẻ mà.cái giá có thể nói là quá tuyệt vời so với chất lượng.ko thể kiếm được em nao tầm tiền đó mà ok như vậy.biết thế e mang về vài con bán lại 2,5tr cũng lời chán	0
train_001924	con DL1 chưa bao giờ thấy.em chỉ dùng qua 2 con là 102p với p-05d thôi.toàn made in japan.nhìn thấy dòng chữ chất lòi . em có mấy con sharp 3d cũng toàn made in japan.hehe	0
train_001925	nên up bạn ah minh up lên tuy có mất mấy gb bộ nhớ nhưng máy chạy ngon sóng sánh khỏi phải bàn luôn đặc biệt là pin trâu hơn hẳn	0
train_001926	em thấy mỗi bác kêu sóng chập chờn à, em thấy nhiêu bác unlock rồi dùng có hiện tượng mất sóng đâu, em unlock trước tết dùng đến giờ sóng căng đét, chưa mất sóng bao giờ	0
train_001927	thừa được nhé bạn.nó rất là tiết kiệm pin đó.trâu hơn mấy con sky quảng cáo pin 1300 1400	0
train_001928	cứ cầm con eluga trên tay sẽ không muốn cầm con nào nữa trừ ipod touch	0
train_001929	bạn phải biết con eluga nó cực kì cao cấp so với 1 đống sky và nokia cùng tầm giá.chống nước.lắm lúc màn hình bết nhúng nước phát lau.còn chip yamaha không chê được..mới nghe với con hpm-77 mua 350k mà đã phê r.còn máy ảnh đừng dùng chụp mặc định nhé các bác.nó không hợp.dùng fv camera chỉnh tay được.chụp đẹp lắm.sony tuổi gì.ít ra cảm biến nó là cmos.tất cả các tính năng của nó đều từ các thương hiệu tên tuổi.chiều thấy có đứa dẫn người yêu đi dán màn con 520 nhìn mà thấy may vì mình không mua con 520.nhìn nó đần đần sao ấy.giờ cầm con này giơ trước mắt 2 đứa nó bảo đổi chắc nó đổi luôn	0
train_001930	Đang chạy rom của p04d đây, thấy khá mượt + hỗ trợ đủ 11gb bộ nhớ trong.	0
train_001931	Chuẩn đấy bác, em setting đc 3G rùi. Công nhận em này đẹp, em cầm đi chơi mà ai ai cũng muốn cầm xem. Đợt sắp tới thì chỉ sợ ko đủ sức cầm hàng về thui.	0
train_001932	fanryu.bộ nhớ và sóng ngon.mỗi tội nghe nhạc nhỏ.chưa gỡ app nên ram free tầm 300 nhưng mượt	0
train_001933	để cho các bạn thắc mắc về bộ nhớ và ram.lên 4.0.4 có bản của p-04d dùng sóng mạng và bộ nhớ rất ổn.pin lâu.và do kernel là của docomo nên nghe nhạc rất bé.còn lên 4.0.4 của dl1 thì chỉ 8gb bộ nhớ thực dùng 4.2gb.nhưng nghe nhạc to do là bản quốc tế.ram thì 2 bản mình thấy như nhau nhưng app nhật ở bản p-04d chưa disable hết nên tốn ram hơn tẹo.ai dùng bản dl1 để ý thấy lúc ta tăng volume quá max(max đúng bằng max của bản p-04d) nó hiện thông báo volume breaker đó.cái này mà mang sang bản rom của p-04d thì con này hoàn thiện.nếu bạn nào muốn có cơ may root và hỗ trợ(không dám nói là nhiều hơn nhưng tìm được nhiều thông tin hơn) thì nên để bản dl1 và chờ đợi.mọi hiện tượng sóng sánh và lỗi mình nghĩ chỉ do rom thôi nhé.	0
train_001934	E này dùng được đấy, máy cứng cáp nhẹ và mỏng Mọi người có ai biết các retart máy này mà ko phải shutdow rồi bật lại không	0
train_001935	bạn nào xài p04d thì sướng nha, cập nhật lên 4.0 rồi	0
train_001936	Dc 1ngày làm việc thế là ok quá rồi còn gì	0
train_001937	Sao mình thấy nhiều bạn kêu em này pin yếu mà sao mình dùng thấy thời gian dùng cũng bằng Lumina 920. Như vậy là chấp nhận được rồi. Nhìn chỉ số pin của 102p là 1150ma thì cảm giác vậy thôi, chứ Lumina 920 của mình pin 2000ma cũng chỉ sài được bằng 102p.	0
train_001938	Mình đầu tiên cũng hi vọng có hiển thị % pin trên thanh trạng thái nhưng xong cũng kịp lôi econavi ra dùng. Máy mình mới nên cảm thấy pin cũng tươn đối ổn, dùng bình thường cũng trọn vẹn 1 ngày. Vậy là đủ. Ưu điểm của e nó thì mình thấy có nhiều hơn bác vittran nói. Ngoài đẹp và rẻ ra thì còn khoản chống nước nữa mà, ngoài ra là dùng khá mát, máy không nóng như những em android khác e đã dùng. vittran Những vấn đề của bác e không hề gặp phải 1. Máy e chạy rom 4.0.4 của P04-D không hề bị treo hay restart máy gì cả 2. Message thì giới hạn 160 kí tự nhưng dùng bt như các android quốc tế khác mà, không cần phải cài app gì hết. Và nó link tới danh bạ cũng rất bt như những em khác. Không hiểu máy của bác tại sao lại khác biệt vậy Vui mừng vì máy của mình khá là ngon, chưa gặp vấn đề gì	0
train_001939	hàng mới nên pin ngon bác ạ. pin ko quá trâu nhưng đủ dùng thoải mái trong ngày	0
train_001940	Con nay dung wa dinh thiet ke rat mong va dep,nhin cuc pin 1100mah ma lau het khung dung nghe goi phai 3 ngay 3G thi mot ngay,minh cung dang dung mot con,da up Len android ban dl1 dung wa chat ,hang doc mua chu, may nay sim cua nha mang nao o vietnam cung dung duoc nha cac ban nao mua thi cu yen tam,may dung sim cat nhu iphone4,	0
train_001941	đang dùng thấy ok,chưa có lỗi nào ! ^^	0
train_001942	ai nói con này pin yếu,sóng yếu đâu mà sao mình xài hai ngày rồi chưa hết pin.3g ầm ầm	0
train_001943	ko có gì phải cạch đối với e eluga này cả...đơn giản vì đẹp-độc và gọn )	0
train_001944	xài rất ok.độ pin được thì cũng phải nghĩ cách mở ra mà không phải cưa đã	0
train_001945	trong tất cả con điện thoại nhật mình thích nhất con SH-01A mầu trắng sữa	0
train_001946	con này thì về Việt Nam đã được mở mạng và sử dụng với các mạng ở Việt nam bình thường bác ạ,nghe gọi,nhắn tin, 3G và wifi đều ổn	0
train_001947	con SH-04F này được tích hợp thêm công nghệ đèn nền PureLED.hình ảnh trong,sáng và màu sắc đẹp hơn rất nhiều so với trên SH-08E và SH-06E bác ạ	0
train_001948	Thiết kế đẹp quá. Không biết con này về VN bao nhiêu?	0
train_001949	Hien dang xai em nay thay rat ok Man hinh nhin rat dep mau sac rat tuoi.May chay muot ko bi loi gi. Choi game lien tuc cung may cung rat mat. Ve phan chup hinh thi em no chup dem rat tot, chup trong dieu kien ko he co mot ti anh sang nao ma em no van cho ra 1 tam hinh sang nhu ban ngay, tuy hoi co noise 1 ti khi zoom nhung ko dang ke. Con may cai chup hinh 360, len blur thi do ban kitkat 4.4 co nen that su thi ko tot. Ve phan nhac thi loa ngoai em no hoi nho, chac do Nhat no ko thich de loa ngoai lon. Nhung gan Headphone vao thi am thanh nghe rat ok. Ngoai ra mot so tinh nang nhu grip sensor va tim thong tin thong qua hinh anh cung rat tien. Hien gio thi em no minh chi thay la ve dung luong pin ko dc tot cho lam neu choi game nhiu tam 3-4h la het pin. Minh ko bit la do Android 4.4 hao pin hon ban cu hay do xai o VN no the. Ngoai van de pin ra thi kha nang bat wifi o xa ko dc tot. Con Nokia N5800 cung khoan cach ma wifi bat dc 2 nat trong khi SH-04f tim ko ra. PS: Sorry do dang luot web = dt nen ko viet co dau duoc	0
train_001950	Pin máy được nhà Sx rất kỳ vọng , là ưu điểm mạnh của máy, bác thử xem lại cấu hình như wifi, 3G, độ sáng màn hình, Gps, các tính năng dùng Senser xem đã hợp lý chưa, máy có nhiều chức năng mới lạ, bác làm quen dần, ae dùng JMP thường càng dùng càng hiểu và thấy nhiều cái hay, cái tỷ mỉ mà người nhật họ đưa vào, khi đã hiểu rùi sẽ làm chủ dc "em ý" khi đó sẽ thấy "iu JMP" thui a, thường ae chơi JMP hay nói vậy, không biết thích "em" từ khi nào , như càng dùng càng thấy thân quen , tiện lợi	0
train_001951	Công nhận con này pin khoẻ thật	0
train_001952	Về VN active dùng ngon bạn nhé, wifi 3G đầy đủ. Mình cũng nhờ mua bên Nhật về, nhờ bạn mua code active bên này tổng hết 750k bạn nhé! Nếu đã đặt mua về rồi, bạn liên hệ mình nhờ giúp cho.	0
train_001953	Mình mới xách tay 2 em Sh-04F về, 1 trắng 1 cam, máy đẹp, nguyên hộp, đã Active và test tất cả các ứng dụng, dùng thử cho thấy máy chạy ổn định, sóng khỏe wifi 3g tốt, đã cài đặt chuẩn cho các bạn, về chỉ có cắm sim vào dùng. Bạn nào có tình yêu cho 2 em này thì contact mình nhé.	0
train_001954	theo mình con này rất tốt camera với đt như thế là đc rồi	0
train_001955	vãi cả cấu hình, giá mà đẹp nữa thì... :X. cái khoảng chống nước là khoái rồi kaka	0
train_001956	Camera đẹp thiệt	0
train_001957	Chiếc này camera tốt quá. Mầu sắc chuẩn. Ko bị ám. Cái led thích thế	0
train_001958	Đt nhật hơi bị chất. luôn đi đầu về công nghệ. Chiến multi hơi bị đỉnh. chỉ có điều nó là hàng nội địa + giá cao.	0
train_001959	Máy khá đẹp, viền mỏng, màn hình choán gần trọn mặt trước nên máy cầm trên tay rất gọn. Dung lượng pin khá cao. Rất tiếc là Android mà ko up rom được. Giá em này khoảng bao nhiêu nhỉ?	0
train_001960	Kết quá... Rất chất và men lỳ	0
train_001961	hàng nhật thì khỏi phải bàn,quá đỉnh,bền đẹp,khủng. và giá cũng " khủng"	0
train_001962	nhìn mặt trc giống vega A 840s "s5" thiệt, cơ mà chất, cam ngon, pin khủng, cấu hình mạnh	0
train_001963	Cũng khá đẹp. Được cái Pin trâu. Điểm yếu của các Smart phone hiện tại là Pin chưa đáp ứng đc nhu cầu của ng dùng mà. 16.000.000 VNĐ .	0
train_001964	đẹp phết	0
train_001965	ko thấy che đậy cái lỗ tai nghe thế mà chống được nước mới tài ôi nhật bản	0
train_001966	hàng ngon thời thượng	0
train_001967	nhật lúc nào cũng độc , cấu hình rất tốt và không phải lúc nào máy cũng hướng đến cái đẹp	0
train_001968	Sao nó đẹp thế hả trời!!! nhìn góc nào cũng đẹp, sang trọng hơn hẳn bọn Samsung	0
train_001969	Hàng của Fujitsu bao giờ cũng ngon. Điện thoại thì chưa thử bao giờ nhưng Máy tính xách tay của Fujitsu mình đã được sử dụng rồi, rất đẹp và bền. Đồ Nhật Bản ngon thật, ngon từ máy móc thiết bị cho đến cả đồ ăn )	0
train_001970	rất đáng mua đặc biệt hàng Nhật luôn có tiếng về độ bền bỉ và linh kiện chất lượng do công nghệ sản xuất rất cao	0
train_001971	nhìn đẹp phết nhỉ..	0
train_001972	Quá tuyệt vời cho 1 em điện thoại Nhật. Công nghệ hiện tại chắc đang dẫn đầu các dòng máy Android, có 1 số tính năng học hỏi từ các hãng khác như tính năng cảm ứng ko chạm màn hình của Samsung S4 và chụp hình liên tiếp của HTC One... Thèm gì đâu mà thèm hix!!!	0
train_001973	nhìn chất quá đúng là hàng nhật có khác	0
train_001974	thiết kế đẹp thật, đơn giản mà đẹp	0
train_001975	tính năng bảo mật của máy hay quá. không biết dung mạng ở VN thì có ổn không?	0
train_001976	Đọc xong định thích nhưng thấy giá lại thấy cứ ngài ngại thế nào ấy! Quả LED toàn màn hình nhìn fê nhể, y như trên sàn ấy!	0
train_001977	Mình thích nhất camera. Quá tốt...	0
train_001978	kết quả led của em nó quá.	0
train_001979	trời đất ơi nó chụp đẹp dữ vậy trời	0
train_001980	Cám ơn bạn. mình làm đc rồi. Con này đẹp, nhìn rất sướng. Nhưng mình vẫn có cảm giác đáp ứng hơi chậm 1 chút thì phải. không biết mọi ng có thấy thế ko.	0
train_001981	Mình xài camera FX5 thấy ok lắm mà. Chụp hình rõ hơn nhưng chỉ có chụp được camera chín còn camera phía trước thì không có function.	0
train_001982	Máy của bác build bao nhiêu, máy mình mới đc nâng lên V25R51C chạy rất ổn định, chưa thấy lỗi gì, có thêm tính năng FM transmitter (trước đây ở build V21... thì tính năng này có mà ko xài được), nói chung hiện tại máy chạy rất ổn, hài lòng	0
train_001983	oh my got. gom lúa thôi.riêng android chỉ mê mỗi fujitsu	0
train_001984	Công nhận máy của Fu thiết kế vô đối	0
train_001985	Thiết kế máy đẹp. mong chờ để được dùng thử.	0
train_001986	Ko, auto hết, nhưng thành phẩm cũng tương đối đẹp, màu sắc thật và dễ nhìn.	0
train_001987	Rồi, p03e, chiến binh cuối cùng của Panasonic, chụp hình là bá đạo luôn, F05F ko có cửa so đâu nhé mặc dù P03e ra đời trước khá lâu, nước ảnh rất thật, màu trong và đẹp, quay phim được cải thiện hơn P02e (bị mất focus khi quay phim làm nó cứ lấy nét liên tục, thành phẩm sau khi quay xong bị nhòe, mất chi tiết xem rất là bực mình). Về âm thanh, con này hỗ trợ Maxx Audio nghe nhạc phải nói là phê như con tê tê. Sạc ko dây cực sành điệu. Màn hình cực đẹp, ở thời của P03e thì hắn ko có đối thủ. Điểm trừ nằm ở thiết kế, thiết kế ko có điểm nhấn như P02e, nhìn nó thô và cục mịch, màu vàng mình chưa xài chứ con màu đen của mình bị tróc cái viền mạ crôm 2 bên màn hình nhìn rất tởm. Pin khá tốt dù chỉ có 2600ma. Chả hiểu sao Panasonic nó cứ làm ăn thua lỗ để rồi phải bán luôn mảng Mobile, chứ giờ mà Pana mà còn sx đt thì mình chỉ tin dùng nó thôi, trải nghiệm rất tốt. Nếu bạn có muốn mua thì mình khuyên nên chọn bản màu vàng đồng, đừng chọn màu đen.	0
train_001988	Chỉnh mỏi tay luôn ấy chứ,cứ như đang xài máy chụp hình thứ thiệt vậy, rất pro. Có cả cảm biến ảnh Lumix danh tiếng của dòng Panasonic nữa mà. Màu đồng hơi bị đẹp đó nha, nếu với bạn chụp ảnh là yếu tố tiên quyết thì ko nên bỏ qua con này, nghe nhìn đều hay. Tuy nhiên em nó dừng lại ở Jelly Bean 4.1 thôi và ko nâng cấp được nữa vì Panasonic ko còn hỗ trợ, tuy vậy cứ yên tâm sử dụng vì vẫn còn linh kiện để thay thế và sửa chữa (qua Nhật nhé).	0
train_001989	Em định kiếm con 301f bác  Nhnhat29982 dùng qua chưa cho e xin ít đánh giá với.định làm con cho mama dùng.thấy cũng đẹp Chả nhẽ lại làm thêm con f05f	0
train_001990	Giá ngon, mại dô các bác, xài chán ta gửi qua Nhật thay pin khoảng 4tr là được cái máy new gần như 100% luôn. Bảo hành sửa chữa của tụi Nhật hay lắm, tính giá trọn gói ko hà, thay cái gì cũng 16200 yên, như tui nè, hồi trước thay pin, tụi nó thay luôn cho cái vỏ mới tinh. Sau này bể màn hình, thay mới cũng được khuyến mãi cái vỏ mới. Ko như các nhà sx khác, hư cái gì thay cái đó, tụi nhật thay đồng bộ hết và cũng chỉ tính giá trọn gói 16200 yên, phí chuyển đi và về thêm 1tr3 nữa là có cái máy ngon lành.	0
train_001991	Pin con này nó trâu lắm ạ, pin không bị gì gửi qua đó thay pin vẫn được ạ bác. Mà thay pin như vậy có còn chống vào nước được không ạ.	0
train_001992	Pin e này trâu bò nhất trong dòng smp nhật nhé bác, chắc chỉ thua sh01f thôi, còn 01g thì same same	0
train_001993	Em thấy pin em này quá ngon luôn. Tại em cũng có em này mà bị bể mất cạnh viền nhìn mất thẩm mĩ quá, nên muốn trùng tu nhan nhan sắc cho em nó chút.	0
train_001994	Thiết kế khỏi bàn, cầm trên tay mới thấy đẹp. Máy e màu indigo, nam tính lắm. Còn vụ camera thì tùy vào tay ng chụp. E k rành mấy vụ chụp hình lắm	0
train_001995	Dạ có rom ổn định rồi bác ạ. Nghe gọi sóng sánh ok nhắn tin thoải mái ạ.	0
train_001996	Chưa dùng note 3 nên không rõ lắm, nói chung chụp nhanh và ổn	0
train_001997	Mình mua đc chục hôm k thấy bị sao hết. 3g vina căng đét	0
train_001998	mua cho vợ dùng được gần 3 tháng rồi, nó chạy rất ổn, wifi ngon,pin trâu hơncon G2 của mình. Phải nói là đây là con SS đẹp nhất mình tùng gặp( Alpha và Note 4 thì không biết)	0
train_001999	Thường màu trắng bị ám vàng. Mình test mấy chỗ bị ám vàng hết. Màu xanh ít hơn. Các bác nên mang 1 con đt k bị ám vàng đi so sánh nhé. Ám vàng khó chịu lắm. E dùng được tuần rùi chưa thấy hiện tượng gì. Sóng sánh rất ok. E k dùng 3g nên k dám phán nhưng wifi ổn. Lướt vivu. Có điều cam chụp buổi tối nó cứ sao ấy. Có vệt như áo caro ấy. Còn chụp ban ngày thì ok. Máy đẹp. Vừa tay. Bác nào mua muốn dùng ổn định tốt nhất nên cài room gốc 4.4. Root cài tiếng việt. Xóa app thừa là ok. Hoặc dùng room sphinx của bác hoangnova. room gốc chỉ fix lỗi. K sửa gì. Rất ok Lưu ý các bác mua test kỹ nhé. Thật kỹ vào. Khoảng 1 tiếng là ok. Giờ máy j có 2 loại. 1 là sc02f của hàn và n075t của anh đài. Các bác bấm *#12580*369# kiểm tra nhé. Nếu nó là n075t thì cho next lun. Còn 02f hẵng test. Chút kinh nghiệm cho các bác	0
train_002000	Có phải iphone đâu mà soắn vụ nút home bác. E dùng s2 2 năm rùi k vấn đề gì nhé. Giờ chuyển sang j cũng k phải soắn	0
train_002001	3G còn tùy lúc nào và khi nào và ở đâu nữa bạn àk... camera 13mp rất tốt nha bạn.. mình đã tét thử... còn hình thì khi đem lên máy tính thì tất nhiên sẽ kkhác khi trên dt rùi.. vì ss dùng màn hình super amoled mà... máy tính cho hình chân thật vì là LCD	0
train_002002	mình xài thìthấy rất tốt, không gặp mấy lỗi như các bác kia nói nhưng có 1 cái là lúc đang xài 1 ứng dụng nào đó mà kéo thanh status bả xuống thì thanh đấy bị chớp chớp    ai biết các khắc phục tư vấn em với	0
train_002003	con này dùng được đó bác ạ, trước em dùng thấy tốt	0
train_002004	con này với e8 đều oke nhé b . gpu trên e này đủ xài game vài năm nữa	0
train_002005	Giờ còn máy mới đâu mà pin trâu , mua qsd đc con pin trâu hơn btl2 và e8 mới là hên lắm luôn	0
train_002006	Ờ, mình mua qsd may mà dc e pin trâu, rất là hài lòng	0
train_002007	Cũng đang tính mua em nó , thấy camera tr góc hẹp quá mà bù lại giá 5tr1 khó có đối thủ ^_^	0
train_002008	Mấy thím hay cê vớ vẩn. On ầy dùng ok luôn. Mỗi tội ra ngoài trời nawgs thì màn hình tối thối	0
train_002009	Tậu em này đi bác ôi, ngon bổ rẻ	0
train_002010	Pin con này trâu lắm bác, quất đi :d	0
train_002011	Đã mua, xài 6 tháng chưa thấy lỗi, pin trâu, game mượt mà, camera chụp đêm auto bình bình, biết chỉnh tay thì đẹp, lên android 6 hơi nóng máy. lâu lâu máy dơ đem rửa. Nói chung là hài lòng.	0
train_002012	Loa ngòai mình nghe nhạc thấy hay nghe như âm thanh vòm, rất hay theo cảm nhận, mặc dù lần đầu tiên xài qua boomsound	0
train_002013	Mình vote cho fly2 vì có chống nước với boomsound và pin trâu, chơi game rất mượt, chơi alphalt 8 mượt hơn cả moto x style, mặc dù x style chíp 808 android thuần google, nhưng màn hình 2k nên gánh ko nổi (đã so sánh với em mình xài moto x style)	0
train_002014	đã sài thử cả hết các rom wm5 cingguler, wm6.o, wm6.1. nói chung là ổn không có gì phải suy nghĩ. máy cho đữa bạn mượn rồi các bạn thử up đi dễ ợt mà. có một điều quan trọng là wm6.o beta6 và wm6.1 thì không có java không cài được ứng dụng java còn wm6.o beta2 thì có java nhưng bị một số lỗi về icon cũng chả sao cả máy vần dùng ổn định thêm nhiều ứng dụng tốc độ nhanh, thêm nữa là nghe nhạc hay hơn ăn ít pin hơn	0
train_002015	:wink0st: nó rất hay đấy không báo gửi như bản cũ mà nó lên ngay phần tin nhắn y chang như anh đang chát yahoo ấy hi..hi...:wink0st:"Ps: Hội I607 có 2 bạn Lanbupbe và Savijsc tuyệt thật, chịu khó mày mò và tìm kiếm, tâm đắc với máy của mình thật, mình dám cá với các bạn là 2 bạn này ngày thì kè kè cái máy, tối nào cũng phải ngồi ôm lấy cái đt cả tiếng đồng hồ trước khi đi ngủ "em làm việc suốt lúc rỗi mơi ghiên cứu dc tý .. chả bik anh savijsc thế nào...	0
train_002016	Bản 6.5 này được cái theme đẹp hơn 6.1 , có thêm một số tính năng mới (như regedit , sytem clear, java ..) tuy nhiên nó lại bớt đi coreplayer và đặc biệt là putsmail ( trước đây dùng bản 6.1 khi có mail thì microsoft exchange nó đẩy ngay về máy ).	0
train_002017	cái anh thấy là giao diện của winpro bên dòng máy khác thì phải ,còn cái này đúng là rom 6.5 smartphone mà ,nó tương tự rom 6.1 thêm một ít tiện ích và chức năng ,đặc biệt chạy ít hao pin ..	0
train_002018	Tôi vẫn đang dùng note 3 và bạn tôi vẫn đang dùng đây . pin trâu . ngon hơn con ip5s nhiều	0
train_002019	Thật tuyệt vời khi IP7 có màn hình 2K, IP quá đỉnh...nhưng sam đã là 4K , đỉnh của đỉnh.	0
train_002020	nhưng lại đón đầu và hoàn thiện hơn	0
train_002021	Thậc tuyệt vời khi công nghệ được giấu kín đến tận ngày khai trương,	0
train_002022	Tưởng tỉ lệ màn hình vàng 3.5icnh và ram 512mb là ios là iphone của ifan chạy tốt vèo vèo rồi, cầm gì chạy đua màn hình to như note hay ram nhiều như note để làm gì đâu, ôi giờ đây apple đang định nghĩa lại đó thôi mà. Chúc mưng ifan xắp có iphone không có jack cắm tai nghe rồi nhé. Chuẩn bị được nghe nhạc bằng cổng sạc cơ đấy	0
train_002023	Quá tuyệt vời... điều mà tôi mong mỏi... tôi iu Apple.	0
train_002024	đáng đồng tiền!	0
train_002025	Đã mấy năm nay chả ai mang camera của IP ra so với Note cả, vì Note đã vượt xa IP rồi.	0
train_002026	Những flagship như thế này tất nhiên máy ảnh không thể tồi được. Samsung đã đầu tư những công nghệ tốt nhất vào đây rồi	0
train_002027	Note 7 Chụp đẹp quá	0
train_002028	Đẹp quá...! Tôi yêu samsung	0
train_002029	Là camera s7 mà, có gì mà phải review thêm.	0
