id	text	label
test_000376	không ồn ào, nhưng khi em ấy ra mắt lại lập tức khiến mọi người xôn xao. tuyệt vời cho 1 tác phẩm. ipad pro có xứng đáng làm đối thủ không nhỉ?	0
test_000377	Máy ảnh con này thua xa dòng lumia của mic .chụp ảnh gì mà chán lắm ..	1
test_000378	bị giật mát thôi. con ip6 t xài cũng bị thế. câu lại đường dây mát từ vỏ máy tính vô cây đinh đóng vào góc tường là hết bị ngay thôi.	1
test_000379	Kinh khủng! MS đã định nghĩa lại cái gọi là LAPTOP	0
test_000380	Hàng của mastel sử dụng rất tốt tôi sài con masstel 740 hơn 1 năm rồi mà có bị gì đâu,bị rớt woài co sao đâu	0
test_000381	Chết $	1
test_000382	Quá ngon!	0
test_000383	cái đt cùi bắp, với mức giá hoang tưởng )	1
test_000384	Thèm 1 em quá đi, đẳng cấp máy tính bảng.	0
test_000385	Cái cam trước chắc ghi nhầm 1.6 thì phải. 16.mp không bằng con 5.0 của mình. Ảo từ mọi thứ. Tưởng bọn này phá sản rồi mà vẫn sống dc ở vn với cái giá điên rồ này á.?	1
test_000386	Oppo nhái thiết kế nhưng về cam và cấu hình thua xa nhé. Với lại khui con máy Oppo ra sẽ thấy mạch nó lởm thế nào.	1
test_000387	Qua dep... Gia tam 7 trieu la may com Sam, Apple, Asus, ... chet het.	0
test_000388	Quá đẹp! Giá chừng bao nhiêu mà không cho biết. Bán quốc tế thì tuyệt luôn!	0
test_000389	nói thật chứ 2 con này phơi thua con Lumia 520 nữa, ai gạch em chịu, có sao em nói vậy	1
test_000390	Đơn giản, gọn gàng nhưng rất sang và đẹp.	0
test_000391	Nói chung samsung thua là thua.Ko phải ý kiến nhiều	1
test_000392	rất muốn sony nâng cấp cái chụp phơi sáng, từ thằng Z tới thằng Z5 giờ tới thằng X chưa cái nào có phơi sáng cả haizz. hơi buồn nhưng đã là fan thì vẫn dùng =) và chụp đêm cũng ok =) tiếc k có phơi sáng haizzz	1
test_000393	Đẹp như Mac, chạy Win. Đỉnh cao là đây	0
test_000394	Tuyệt vời!	0
test_000395	Sao e xem các hình thấy HTC 10 hay đẩy iso lên khi bắt đầu hơi thiếu sáng nhỉ =.=' Selfie thấy cũng hơi bệt	1
test_000396	ám vàng khè (950xl) chứ ở đó mà thật , riêng đám lumia chả bao giờ ra màu thật cả, 808 thì ok	1
test_000397	Đang dùng Asus RoG 552vw. Thấy mãn nguyện vô cùng.	0
test_000398	Mặt trước mà như M9+ với ME thì em cũng làm con. Bọn Sony với HTC bị điên hết rồi khi con máy cao cấp nhất lại ko hội tụ tất cả mọi thứ của hãng. Con htc 10 mặt trước quá tệ so với hạng trung như HTC ME với M9+. Con Xperia X Per... thì dầy cồm cộp so với dòng Z5, màn hình thì Full HD xem ảnh cứ phải zoom lên mới rõ nét, nhất là ảnh có nhiều đường kẻ nhỏ, nhiều chi tiết nhỏ. Thằng Sam nó cứ đều đều gom những cái tốt tổng hợp lại nên nó cứ ổn định thế.	1
test_000399	Asus ROG GX700 Loại này rất tốt.	0
test_000400	Surface Book của Microsoft với Window 10 pro tuyệt vời ông mặt trời cho công việc và giải trí.	0
test_000401	Đợt trước ship 1 nắp lưng lumia 930 về, gọi hỏi chất lượng ntn? Phán là hàng zin của hãng, nhựa polycarbonate, ai ngờ ship về hàng đểu chưa đáng giá 50k, mất toi 400k oan uổng, gọi kêu đổi, mà trả vô đó xong ko thấy tắm hơi gì luôn	1
test_000402	đẹp và quá đẹp	0
test_000403	600k làm con camera giám sát của xiaomi ngon hơn nhiều	1
test_000404	Mua ngay kẻo hết mất.	0
test_000405	nhìn hay vậy chứ mua về rồi lại ít sài tới	1
test_000406	Bị thích cái điện thoại có máy chiếu	0
test_000407	Giá này thì thua rồi	1
test_000408	tui xài lenovo từ cái máy bàn đến laptop.tablet ,entry phone nay sẽ chơi smartphone luôn !!!hoan hô lenovo	0
test_000409	Mất hứng với Z3, dù gái đẹp	1
test_000410	Ngon, bổ và rẻ	0
test_000411	Xài dòng zen của asus rơi xún rất dễ bể màn hình nhé. Nhà mình 3 cái đều như vậy. Iphone cũng rơi mấy lần mà ko bị. Chắc hên	1
test_000412	Max Os vẫn trên hết	0
test_000413	Đúng là 1 số trường hợp nhìn ảnh của A6300 hơi ảo ảo ấy nhỉ ?!	1
test_000414	Đẹp wa, có bàn phím số nữa. K biết giá rổ thế nào	0
test_000415	Em không biết bác thế nào như con X-T10 của em không bao giờ em mang nó ra mưa. Vì một lẽ thường tình là cao su của nó quá dở, nội mồ hôi tay dính vào thôi đã cảm thấy dinh dính tay rồi chứ đừng nói thấm nước mưa.	1
test_000416	Nhìn thôi đã phát thèm, nhưng có tiền cũng ko mua, để dành cho việc khác :)	0
test_000417	sao cái A6 của mình nó không có thông báo khi có cuộc gọi đến nhỉ mặc dù vẫn để bluetooth cả ngày, khi nào mở app vidonn ra mới thấy nó đồng bộ mới có. thế này chả chán,	1
test_000418	máy này chơi ăn nấm cứu công chúa thì tuyệt cú mèo	0
test_000419	Tình hình là viettel đến hôm này vẫn chưa vận chuyển đến tay mình, chán cái cảnh chờ đợi này quá!đã hơn 1 tuần rồi chứ có ngắn đâu! Gọi điện thoại lên tổng đài thì được trả lời là hôm nay hoặc ngày mai! Chán...	1
test_000420	Nghe có vẻ nhiều tính năng hấp dẫn đấy nhỉ. Hy vọng Samsung sẽ sớm phát hành bản 2.0 để anh em dùng Wave I & II có cơ hội thưởng thức.	0
test_000421	sáng nay nhận hàng em nó có 1 số chia sẽ vs anh em như sau: -quay tay bật màn hình ko ổn định. lúc đc lúc ko, dự là do phần mềm. điên luôn vs em nó. -có tiếng Việt nhưng font xấu cần hoàn chỉnh về phần mềm. - đo nhịp tim sai số vs con note 4 của mình, nhưng ko nhiều. -app trên android thấy cùi hơn trên ios. đồng bộ bao ngu. -màn hình ko sáng lắm. nhưng ít ra nắng nên ko sao.	1
test_000422	cam này đẹp mà chụp cái nào cũng ra cái avatar của mình, thế mới lạ	0
test_000423	Mình dùng A6, rửa tay nhiều, cũng từng tắm mà không thấy vấn đề gì nhưng nghĩ là cũng không nên cố tình nhúng nó vào nước (của rẻ không nên ham hố ) Nói chung là chỉ dùng để báo thông tin từ điện thoại là chính, nhất là lúc chạy xe máy, nên cứ về nhà là tháo vứt ra và tắt Bluetooth đt... Mấy cái theo dõi giấc ngủ thấy tào lao lắm, ngủ thì tháo hết ra cho khỏi vướng víu mới ngủ ngon được chứ.	1
test_000424	ảnh s7 không bằng luôn, ghê vậy	0
test_000425	yes lúc đầu mình lăn tăn cái vụ chênh giá dữ vậy nên có nghi ngờ nguồn gốc tcs, thấy vuaphukien update giá để cạnh tranh là hiểu giá nhập về thấp hơn con số 700k nên tin tưởng được. Vụ bảo hành TCS hiện tại đúng là hơi chán, mình gửi ra bảo hành nhận từ t6, t7 cn gọi hỏi là đã nhận được chưa thì báo chưa nhận, đến t2 mình gọi hỏi thẳng chuyển phát ai kí nhận, mình gọi lên TCS bảo người tên ABC đã nhận rồi, check lại mới có người báo nhận. Cái vòng tay X6S mình mua bị lỗi hở mặt kính, gửi ra sau khi ngâm 3 ngày nói như trên người ta đồng ý đổi cho cái mới, đang chuyển, khi nào nhận được sẽ phản hồi lại cho anhem biết	1
test_000426	s7 xách dep rồi, giá cao hơn mà chất lượng lại thấp hơn	0
test_000427	Con này phải mua thêm cục sạc nữa thì thành ra > 200k rồi, tương đương mấy con router phổ thông, mà chức năng còn kém hơn	1
test_000428	đã mua và 1 nhận xét -- tào lao - vị trí mình cần bắt sóng là ở tấng 3 - cục wifi nhà mình ở tầng 1 - Khi chưa có Xiaomi này thì sóng bắt lúc được lúc mất Còn sau khi có cục Xiaomi -- thì sóng bắt căng đét -- nhưng mạng lúc được lúc mất (đỡ hơn 1 tí )-- Túm lại là không phải giải pháp hay- nên mua 1 cục WIFI co chức năng RP - cơ 500k ngon hơn	1
test_000429	trời ạ sao con Prime X nhìn đẹp thế bây, màu sắc dễ chịu mà ko cháy sáng nữa??! Trong khi S7 nhìn như bị phủ sương vậy?? Liệu có phải do cảm biến không nhỉ?!	0
test_000430	chưa chắc, đã dùng TP Link WR720N làm repeater, hoàn toàn ko ổn định, có thể gọi là rất tệ (nguồn phát wifi là	1
test_000431	Ko thể tin nổi, anh mobistar lại chụp đẹp đến vậy.	0
test_000432	cục Xiaomi đẹp hơn! KLQ chứ em đang xài Anker 10k mAh ngon hơn nhìu! háhá...	1
test_000433	So với 950XL hay LG G5 đi (y). Con mobiistar này chụp ghê thật	0
test_000434	Cái giá yêu thế!!!! ^^ cơ mà thấy nhiều bác nới giống Xiao Mi, vậy giờ giá ko yêu nữa rồi )	1
test_000435	Em vẫn thấy ảnh của s7e chụp tốt hơn những ánh đèn, sáng thì phần nhiều bị cháy, chắc do để thời gian với iso. Còn độ chi tiết với độ mịn thấy vẫn hơn chứ	0
test_000436	nhìn ảnh ảo vãi, khẩu nhỏ nên phơi cùng 1 thời gian sẽ ko sáng bằng. chi tiết lại hơn =)) chắc ko mua s7e nữa đâu =)) mua em sao việt thôi )	0
test_000437	Sao mà giống xiaomi thế, chỉ khác mỗi cái giá bán thôi! Phụ kiện kèm theo cũng tương tự nhau! Vãi cả asus	1
test_000438	sao ko thấy ai thử so sánh phơi sáng của v10 nhỉ, con đó cam phơi sáng ngon lắm chứ bộ	0
test_000439	Đây là cục xiaomi được asus mua rồi đóng dấu của hãng vào, chả có gì nổi bật cả. Mua xiaomi ngon hơn	1
test_000440	Tuyệt no màu, no mắt, no bụng luôn.	0
test_000441	sặc mùi pr. chưa test mà đã phán nó ngon ^_^ chính hãng cũng tùy cái chứ. thằng nào chả chính hãng :v chưa chứng minh nó hơn mấy cục sạc kia mà đã thấy cái giá chát rồi	1
test_000442	Mình cũng đang dùng HTC 10, đánh giá là năm ngoái thì màu chụp của G4 và V10 khá thích nhưng phải chỉnh chút, chứ auto ko thích lắm. Còn HTC 10 năm nay chụp hình rất yêu, màu nhìn rất thích mắt.	0
test_000443	Nút nguồn thiết kế dở quá, bấm chờ 4 - 5 giây mới tắt hoặc mở nguồn. Nhiều khi gây ức chế. Rất không tiện dụng khoản này.	1
test_000444	Mình Mình xem video vật vờ đánh giá rồi, cũng đã đã test nên làm luôn, mặc dù hơi chát, nhưng nó chất thật! Cũng xứng đáng!	0
test_000445	Không hiểu sao k thấy có thiện cảm với cái tên BenQ lắm, Vì ngày trước có cái màn BenQ đang xài thì bị 2 vạch dọc màn hình =))))	1
test_000446	Hơn cả Z5. Nếu không tính zoom lên thì có thể sánh dc với 1020 nữa.	0
test_000447	Trả khác con Oakley của em. Trông còn đẹp hơn	1
test_000448	Nhìn hình màu thích quá, tươi mắt, xem bằng M8 cảm giác màu tươi hơn là cái mt của em, tiếc là giá máy còn cao, đợi mùa sau cố xúc vậy, ham cả vẻ nam tính, cứng cáp	0
test_000449	Kính mát làm cái éo gì 1200 đô đắt gớm thế	1
test_000450	Quan trọng là cân bằng sáng của HTC chuẩn nên chụp trong nhà có ánh đèn không bị sai màu, bù lại iso đẩy xuống thấp nên ảnh hơi tối, nếu so sánh với S6 thì khoản chụp trong nhà HTC hơn, S6 bị sai màu và bệt do khử nhiễu Về chống rung thì chưa có máy để thử nhưng xem qua mấy bài review thấy HTC làm khâ tốt, quay phim thu tiếng khử nhiễu ồn tốt, và camera selfie thì cho chi tiết ảnh rõ, làm mịn da vừa phải	0
test_000451	Giá này làm bằng vàng có khi vẫn rẻ hơn.	1
test_000452	Mắc kinh, cơ mà kính đeo vào cái phá được kỷ lục Olympic thì 120.000$ ngta cũng mua	1
test_000453	Đẹp quá, thuộc hàng top rồi	0
test_000454	Có đầy rồi bạn ơi, thiết kế kiểu ko bản lề này đâu phải mới đâu.	1
test_000455	sắc nét thật á, nhin may tam hinh chup món ăn ma kich thik dich vi ghe lun á troi	0
test_000456	Mình đang sử dụng và rất hài lòng, ban đầu chụp thử thấy ko ưng ý bằng m7, nhưng do hai máy đo sáng khác nhau nên mình chưa quen. Khi đã quen kiểu lấy nét( ko có đo sáng như m7) thì dần dần chụp được những bức rất ưng ý và chi tiết. Những bức chụp flash dual tone cho ra màu chính xác (phải nói dù chụp tối hay sáng thì màu của 10 cực kì chính xác) chia sẻ hai bức chụp nguyên bản chỉ crop.	0
test_000457	ôi thần linh ơi cái giá không tưởng tượng nổi	1
test_000458	Mình dùng suface pro 3 thấy chạy tốt mà đẹp hơn con này	1
test_000459	Quá tuyệt vời. Mình thử mua một món này hàng noname trên Lazada về vứt luôn. Cái này rất đáng để đầu tư nếu đi du lịch	0
test_000460	quá sai lầm khi bỏ ra 50t đển mua con này	1
test_000461	Chất lượng ảnh cũng khá OK đó chứ nhỉ, đầu tư 1 em sắp tới đi du lịch mới đc	0
test_000462	Có vẻ ngon với giá này.	0
test_000463	Máy này không thực tế, Microsoft CEO nên cẩn thận, chẳng ai mua cả. đi chơi thì có máy tính bảng, đi làm có laptop. cái này chẳng biết để làm gì. cổ phiếu microsoft qua nay chỉ còn nữa. microsoft thuê tôi làm giám đốc cho	1
test_000464	Laptop mà 5tr thì mua về làm cảnh	1
test_000465	nhìn đẹp nhỉ :3	0
test_000466	Phụ kiện đẹp và chất, chụp ảnh thì khỏi chê.	0
test_000467	ko có ổ dvd là ko ổn	1
test_000468	Chụp ban đêm rõ phết ít có hạt	0
test_000469	Ko thay pin đuoc sau nay chai pin sao ma thay	1
test_000470	Đã quá. Đang nhăm nhe hốt em Zen Ultra. Vì nó gợi nhớ đến em Z Ultra năm nào	0
test_000471	Chưa ấn tượng lắm	1
test_000472	Mod  Non me mở khoá tải ảnh gốc được không ạ, ah có tấm nào bác chụp low light mode không, thấy chế độ này của asus cũng ngon ^^	0
test_000473	Đắc quá mà chì có 1 tiêu cự 28 là lãng phí . em này trước sau cũng phải hạ nhiệt,vì nhu cầu sử dụng em này không nhiều,biết tên tuổi và chất lượng ảnh không phải bàn ( nếu ai biết chơi leica }	1
test_000474	Len kit của Fuji quá ngon, màu JPEG của Fuji cũng nhỉnh hơn hẳn. Dù mình là fan Sony	0
test_000475	sao bằng pentax 645z được	1
test_000476	Vẫn thích màu xanh của Fuji.	0
test_000477	4 con vít đó là một yếu tố quan trọng cho sự ra mắt. Nhưng tiếc thay nhà sản xuất chọn 4 con bố trí tệ nhất cho sản phẩm mới ra mắt. Tại sao nghĩ đến một sản phẩm loa bằng sứ rất sáng tạo rồi lại ụp nó gáo nước lạnh bằng 4 con vít.- Giải pháp: Nên thay bằng 4 con vít lục giác và cho nó ẩn bằng với mặt phẳng vặn vít, hoặc ít nhất là một mặt vít kiểu khác như 5 khe vặn, 8 khe vặn hay bằng cách nào đó khác 4 con hiện tại nó quá quen, quá tầm thường.	1
test_000478	Nhìn cũng được nhưng nhỡ nó rơi cái thì toi	1
test_000479	Màu của Fuji lên đẹp hơn Sony, nói chung lại thấy nghiêng về Fuji	0
test_000480	Với 1 thằng chụp amateur như mình, ko biết dùng pts với lightroom gì đó, mua về chụp ảnh post luôn thì fuji quá ngon. Chỉ cần chụp, về cóp ra máy, post luôn chả xử lí gì cả. Mình dùng xe1 thôi nhưng thấy nước ảnh cũng ngon lắm rồi. Fuji đáng tiền nhất ở nước ảnh và hình dáng hoài cổ.	0
test_000481	Lại thất bại tràn trề, sứ này cứng và bóng quá nghe đâu hay, nên cải tiến vỏ sứ lại...	1
test_000482	trước đây mình dùng nex 6, về sau phân vân giữa xe2 và a6000. nghịch thử 2 máy và quyết định chọn fuji. chưa bàn đến chất ảnh, riêng cái máy đã tạo rất nhiều cảm hứng để chụp ảnh + thiết kế chỉnh các thông số đơn giản và khoa học	0
test_000483	Dễ vở	1
test_000484	Thiết kế xấu quá ! chưa biết chất lượng ra sao, lại còn giá cao quá.Thân gửi bạn làm ra sản phẩm.	1
test_000485	fuji bá hơn hẳn, màu đẹp trong. sony quả này thua nặng , vote fuji	0
test_000486	Cả ngày hôm nay mình vật lộn với cái HDD SamSung 250GB. Công nhận thấy HDD SS là sợ!	1
test_000487	Thực sự lén fuji giá rẻ nhưng chất lượng rất tốt trong tầm giá.	0
test_000488	Cảm thấy màu và độ nét của vật thể chụp với Fuji nhìn nhỉnh hơn	0
test_000489	Giá thế thì say goodbye 4ever rồi. Giá thế thì cạnh tranh kiểu gì. Thua vè cả chất lẫn giá cả. Tầm giá đó mido tissot movado sang trọng lich lãm mà vật liệu phải gọi là nồi đồng cối đá. Đã vậy anh gear s2 chình ình ra đó với giá chi 5 đến 7 triệu với thiết kệ nổi bật tính năng đảm bảo chỉ có ngang hoặc hơn chứ không thua.	1
test_000490	Để nguyên giá đôla Mỹ đi, đừng qui đổi ra tiền việt. Nghe choáng quá	1
test_000491	Theo dõi giấc ngủ thì chưa thử tối nay thử xem sao,mình thấy con a6 với giá 650k mà được như này là quá ngon rồi,chứ lúc đầu tính mua miband 2 giá công bố 500k đến khi bán khan hàng tăng lên 850 ghét ko mua luôn	0
test_000492	Mình đang dùng 1 con này rất ngon, mạng 1-2 vạch, dùng nó kéo lên 5 vạch, mạng miếc nhanh hơn hẳn (dĩ nhiên cũng chỉ hòm hòm khi lại gần router thôi). Mình lên công ty, chỗ mình ngồi wifi công ty chỉ 2-3 vạch là kịch, mà phải đúng chỗ ngồi, còn đi khuất tí là rất khó vào mạng. Từ hồi có nó có thể lỉnh vào 1 góc, chui xuống gầm bàn xem phim, chơi game… mà thằng này lại khá mạnh, mình đi cách nó hơn 10m, xuyên qua 1 bức tường (toalet) mà vẫn 4 vạch. Nhưng nó có 1 nhược điểm đang cố tìm cách khắc phục là nó chỉ nhớ 1 mạng. Nghĩa là nếu cài mạng ở công ty thì khi về nhà hay đi công tác, gặp mạng khác phải reset nó và cài lại từ đâu.	0
test_000493	Không ổn! Đồng hồ này không có khả năng chống nước nên lúc rửa tay hoặc chơi đùa với nước, bé sẽ phải tháo đồng hồ ra. Mà trẻ con thì vốn hiếu động, ham chơi nên khả năng thất lạc đồng hồ rất cao. Không rõ bên Tadi có bảo hành trong trường hợp dính nước không nhỉ?	1
test_000494	Con này giá rẻ và dùng ngon!	0
test_000495	Cái thời lượng Pin quan trọng thế mà ko thấy nhắc tới; được nửa ngày thì ai dùng?	1
test_000496	Giá 1,29 triệu đồng là quá đắc, vì chỉ dùng được một thời gian ngắn, Tiền nào của đó	1
test_000497	xiaomi rẻ mà chất	0
test_000498	Vừa mua em Asus Zenpower này trên Lazada giá 381.000 đồng. Cũng được, nhìn đẹp, gọn gàng hơn các em khác cùng dung lượng, để thử dùng một thời gian xem thế nào.	0
test_000499	cái này nó rất dở khi đi ngoài trời mưa, khi rửa tay, mố hôi tay ra nhiều.Nói chung là kg chịu dc nước...muốn nghe hay gọi điện thì phải để tay lại sát tai thì mới nghe rõ	1
test_000500	Vừa mua em này qua tốt pin trâu chứ bộ , âm bass tốt treble cũng ok mở nhạc cũng to nghe phê lắm	0
test_000501	Cuối cùng thì cũng đã có cách để ifan được trải nghiệm cảm giác thoải mái như khi dùng điện thoại Android, chúc mừng ifan.	1
test_000502	Ipad kết nối ngon với cái loa này bạn, tui xài rồi. Cái loa này chỉ để nghe thôi, ko mic ko nút volume ko lỗ 3.5 gì đâu. Vậy nên mới rẻ mà nghe tốt.	0
test_000503	Nếu bán giá 900k thì sẽ không ai mua.	1
test_000504	Con e y hệt con này.nghe bass mạnh ko rè cũng mừng	0
test_000505	đồng hồ này là không cần thiết , ko có thì thèm có rồi thì thừa, trông như đồng hồ điện tử rẻ tiền vì mọi người vẫn quen với những đồng hồ cơ sang trọng mạ vàng đính hột xoàn, kim cương, đeo cái này đi đâu cũng phải giải thích của tôilà đồng hồ thông minh 9 triệu chứ ko phải đồng hồ điện tử đâu nhé hừ thật vô duyên... chào cả nón	1
test_000506	Mình sạc thì thấy lúc nào nó cũng nhanh.	0
test_000507	Tôi rất quan tâm công nghệ nhưng sẽ không bao giờ bỏ tiền ra mua apple watch hay gear.cho dù công nghệ có cao mấy cũng không đẹp, bền bỉ và sang trọng như đồng hồ cơ.	1
test_000508	Màn này sinh ra không phải để hình nó đẹp bác ơi, cái mục tiêu của nó là 1ms kìa, không có màn ips nào được mức đó đâu.	0
test_000509	thấy gear s ngon hơn...	1
test_000510	Mua dùng được vài giờ phải mang đi sạc,quá phiền nhiễu	1
test_000511	mới lấy con del u2414h và đang khá hài lòng	0
test_000512	Vẫn đang dùng màn 60Hz và chơi game bật Vsync thấy ko có vấn đề gì	0
test_000513	Som di vao lang quen thoi, khong huu dung, khong thuc te. Deo cai thu nay vao tay de bi danh gia la la nguoi thieu hieu biet, dang cap va trinh do thap.	1
test_000514	Mất quả Pin Anker hàng xách tay gần củ, tiếc đứt ruột..Lên sục sạo rồi xách em này về dùng được hơn tháng rồi. Thấy ngon chẳng kém gì mà giá bằng có 1/3. Pin dự phòng chắc ngoài Anker được thằng Xiaomi này ngon, chứ mấy ông kia dùng nóng v~ cả ra, chỉ tổ chai pin đt	0
test_000515	Giá quá đắt ..23 triệu đồng ? Ai có dư tiền thì cứ việc mua ..Tôi chỉ muốn đeo thử vài ngày chứ có tiền cũng không mua đâu ..Thiếu gì việc phải làm ..hơi đâu mà chạy theo mốt ..	1
test_000516	Càng ngày càng có ấn tượng hơn với Xiaomi , đáng dùng . Quan trọng nhất là chip texas của Xiaomi rất tốt nên không sợ hỏng điện thoại , hiệu suất thực tế thì sạc cho 5s của mình đc gần 4,5 lần , vậy là quá ngon rồi , vấn đề là nhiều hàng fake , ở VN chỉ thấy có cellphones hay xiaomiviet, techone thì yên tâm , mấy thằng bạn mua về đọc bài phân biệt thấy fake lòi cứ nghĩ hàng TQ thì làm gì có hàng fake nhưng riêng Xiaomi đến 90% là fake , ngay cả bên TQ fake cũng tràn lan , ở nhà đang còn 1 cái fake của Trần Anh khuyến mãi , sợ chẳng dám dùng	0
test_000517	Tôi kg bao giờ mua đồng hồ kiểu này chỉ phí tiền vô ích..	1
test_000518	Phụ kiện xiaomi nhiều cái hay , hữu dụng , điện thoại thì khỏi nói , bên TQ xiaomi giờ bá đạo	0
test_000519	chát	1
test_000520	Thiết kế đẹp, cấu hình mạnh ... Nhưng ko bán dc ở Việt Nam!	0
test_000521	Nhìn cái camera kép sao dị hợm quá. Chắc phải an bài với em S7 edge này đến khi Note8 hay S8 edgera rồi tính sau.	1
test_000522	Tôi thì lại thấy thật là tuyệt vời, tiền nào của đó, tất cả trong 1 mà lại còn đẹp nữa. đúng sở thích, sẽ mua.	0
test_000523	Ai mà thèm mua con này .. để mua e lai yuna s ngon hơn nhiều	1
test_000524	Thật tuyệt vời, không thể cưỡng lại nổi. Mình phải để dành từ hôm nay để mua Macbook Air 13" thôi	0
test_000525	Chỉ là hình thức thôi có 13 chấm tự sướng flash trong đêm cũng k đẹp nói chi là 2 chấm	1
test_000526	Kết em Mi4 mà không có phân phối chính hãng	0
test_000527	Nếu như hình ảnh ở trên thì thiết kê Iphone 7 xấu và ko có gì đáng mua.	1
test_000528	Mình đang dùng x202 đây bạn. Hơn 2 năm rồi. Chạy phà phà. Chẳng lag giật bao nhiêu. Màn hình nhỏ nên k ép em nó cày. Nhu cầu giải trí và văn phòng chạy phà phà	0
test_000529	CHA CO GI MOI	1
test_000530	Mình làm lập trình 3 năm, đang dùng HP EliteBook 6930p mua cũ 4 triệu, core 2-Duol, card 2G, ram 4G. Viết ứng dụng Android, ios, web app vẫn rất hài lòng :D	0
test_000531	xấu kinh dị	1
test_000532	Mìk thấy sài Asus Transformerbook tp550l, cảm ứng màn hình 15,6 inch, ram 4gb rất tốt, sài win 10 thì phê :)))	0
test_000533	Thấu giống hệt ip6s chứ có gì đâu mà sắc nét trời. Tim Cook cạn ý tưởng thiết kế rồi hay sao ấy	1
test_000534	Xin lỗi nhưng là 1 iFan dưới thời Steve Jobs, tôi chỉ có thể thốt lên rằng: "ko thể nào xấu hơn được!"	1
test_000535	Mình nhớ con toshiba portege của mình lúc mới mua là 31 củ.Giờ vẫn xài tốt.	0
test_000536	Hết ý tưởng trong thiết kế cũng như trong ứng dụng khác biệt. Ngoài cái thiết kế to thô kệch, chấm thêm vào camera vài chấm. ngoài ra chẳng có gì khác. chán	1
test_000537	Nước miếng rơi rơi...nước mắt rưng rưng!	0
test_000538	tôi chẳng hiểu apple bỏ ra số tiền lớn để nghiên cứu tạo ra 1 sản phẩm. công nghệ thì ok rồi, ngoại hình sao xấu nhất hệ mặt trời vậy? kiểu dáng đi sau samsung mấy trăm năm mất	1
test_000539	cái này ra biển Vũng Tàu chụp thì ta nói: rõ từng milimet	0
test_000540	Vậy con P900 zoom 83x còn bá đạo ntn nữa? Kinh khủng thật...	0
test_000541	1280 vẫn ngon hơn.	1
test_000542	Rẻ ghê!!!	0
test_000543	Xấu hết y tưởng rồi ăn đi ăn lại	1
test_000544	chắc bác ấy nghĩ nó vỏ nhựa nhưng sao đắt thế	1
test_000545	Sennheiser CX213 chất lượng khá tốt với tầm giá!	0
test_000546	Mấy con này được cái làm người sử dụng nhanh chán mà thôi ^_^ , nhanh chán chính vì cái thiết kế đó.	1
test_000547	Rất hữu ích cho trẻ và cả cho các bà vực để q.lý cả chồng nữa cơ heheheh...like	0
test_000548	Rất hay. Đã mua cho cháu mình 1 chiếc nhân dịp trung thu :).	0
test_000549	Ế là cái chắc	1
test_000550	Chắc chắn sẽ rất đắt hàng đây	0
test_000551	nghe nhạc từ điện thoại chỉ có 1,5h thì hơi yếu, không biết có thông báo cuộc gọi đến và tin nhắn hay không? và giá 5 triệu thì hơi chát	1
test_000552	Nhìn 2 cam của em này dị dị k đẹp chút nào	1
test_000553	Hay quá. Mong sớm được biết cửa hàng bán để trải nghiệm	0
test_000554	Thế này thì giống hai cái đèn ô tô chứ kg phải là mắt ếch nữa ạh. : )	1
test_000555	Ngon, phải làm một cái thôi.	0
test_000556	Tiện lợi,nhỏ gọn :))	0
test_000557	Thua 110i của tôi	1
test_000558	Nhìn sến quá. Cứ để bình thường phải đẹp hơn không.	1
test_000559	Samsung tuyệt vời, liên tục có những mẫu mã mới. Chưa cần xem kỹ tính năng, chỉ cần biết của Samsung là biết hàng tốt và sành điệu.	0
test_000560	đẹp theo đúng nghĩa đồng hồ	0
test_000561	Dùng vân tay là đơn giản và hữu hiệu nhất rồi,còn bày trò làm gì.	1
test_000562	cơ bản là bảo mật quá đặc trưng cá nhân sẽ dẫn tới sự phiền phức khi sử dụng	1
test_000563	Tuyệt cú mèo SamSung!	0
test_000564	I like it	0
test_000565	Say No to ASUS. Sau 1 năm máy xuống cấp thảm hại	1
test_000566	giá tốt thương hiệu tốt	0
test_000567	Cảm giác xài Zenfone không an tâm , mình thấy bạn mình xài trong 1 năm mà lỗi suốt phải chạy lại phần mềm mấy lần ...	1
test_000568	Iphon bắt sóng wifi cực kémThua samsungĐang dung cả hai loại	1
test_000569	Cái nay hay nè	0
test_000570	Iphone, nói thật là màu gì nhìn cũng đẹp thần thánh. Vậy đi.	0
test_000571	máy này nên gọi là kêu ca :))). xem xong đến giá thấy ai cũng la :D	1
test_000572	quá đẹp quá đỉnh quá đẳng cấp tiền nào của náy mấy bạn nói khách hàng bị mọc túi nếu sản phẩm ko tốt chắc chắn họ sẽ k bỏ tiền túi ra mua đâu	0
test_000573	con này thiết kế xấu kinh điển .nhung ko rẻ đâu	1
test_000574	Mong chờ ngày Nokia trở lại. Chán ngấy con Lumia 535, mua xong vứt xó vì lỗi cảm ứng	1
test_000575	Đẹp thật... Ý tui là cái màu nha.	0
test_000576	Càng ngắm càng đáng yêu	0
test_000577	Mình đã nâng cấp và đã lãnh hậu quả: Màn hình bị rung khiến chữ và hình ảnh bị nhoè. Đã restore các kiểu vẫn không khắc phục được	1
test_000578	quá đẹp!	0
