id	text	label
train_000395	Chất lượng sản phẩm kém. Xạc lâu mà chỉ ấm nhẹ	1
train_000396	Chất lượng tốt hàng đóng gói rất đẹp máy đẹp  Rất đáng tiền Shop làm tốt	0
train_000397	Mới dùng được 2 ngày bị lỗi sản phẩm, màn hình nhấp nháy, mất nguồn, có đùng là hàng nguyên seal như đã giới thiệu.	1
train_000398	Tôi sử dụng cục sạc Mipow (10.000mA ver.2) để sạc cho IP11 Pro Max, đang sạc mà nhấc lên rồi sạc lại thì nó không nhận sạc nữa...và mỗi lần như vậy phải khởi động lại ip thì sạc được. Tôi đã reset lại máy nhưng không có kết quả, trong khi dùng cục đó sạc cho máy IP Xs Max thì không bị lỗi trên!.	1
train_000399	Chim ưng .. lều khá to .  Chất lượng tốtĐóng gói chắc chắn .	0
train_000400	Trước mình có mua 7plus bên Tiki, bị lỗi và được hoàn tiền 100% sau 3 tháng sử dụng. Rất hài lòng vì chính sách làm việc của Tiki. Nay ủng hộ Tiki bằng việc mua XS max, đã reset nhiều lần và contact apple support thì đây là bản quốc tế 100%.	1
train_000401	Mới mua đeo đã chạy sai nhưng liên hệ shop để bảo hành nhưng shop ko trả lời . Giống lừa quá	1
train_000402	Mua về không dám reset dòng 2 sợ phải iphone lock cái đổi trả không có máy dùng	1
train_000403	Mình đã nhận đc máy nhưng ko có hoá đơn từ bên nhà cung cấp, cũng như không có phiếu bảo hành gì cả??? Vậy nếu có lỗi gì thì mình đến đâu để bảo hành hay khiếu nại đây ạ?	1
train_000404	Đóng gói đẹp, chắc chắn . Mình chưa dùng thử nhưng nhìn cảm quan cushion rất xinh son chuẩn băng đô đẹp mềm mịn Đóng gói đẹp, chắc chắn  Giao hàng rất nhanh	0
train_000405	chất liệu vải cực kì xấu	1
train_000406	Sp k khô rất nhão và có sạn.	1
train_000407	Dù là fan cứng của tiki nhưng lần này thì mình rất buồn vì nhận được hàng CPO (bạn nào mua rồi thì check model có chữ bắt đầu là F thì toi rồi) trong khi mình trả cái giá của thương mại. Trong khi ss với sp khác thì người ta có ghi rõ là hàng CPO và giá cũng chênh lệch đến 1.5 triệu. Chẳng khác gì lừa dối người tiêu dùng.	1
train_000408	Giày đẹp như hình đã mua 1 đôi chất lượng tốt nên mua thêm đôi màu khác rất đáng tiền.  Giao hàng rất nhanh	0
train_000409	Tiki giao hàng nhanh, đặt trong vòng 2h có hàng, sản phẩm là hàng xách tay của US, không có que lấy sim, bên trong khe sim có 1 sim trắng.	1
train_000410	1 sim vật lý 1 esim mà không ghi rõ làm tôi mua nhầm. Tôi muốn bản 2 sim vật lý. Đề nghị tiki nên xem lại	1
train_000411	.Máy nhận thì báo như vây. Cài đặt đến bước đó thì treo. Iphone 11 pro max 512gb. Vừa nhận, call TIKI thì báo 24h có người gọi lại.	1
train_000412	Chất lượng tuyệt vời Shop hỗ trợ tốt và tận tình. Nhưng chưa biết độ bền ra sau.	0
train_000413	Ok. Giầy đẹp như hình. tks	0
train_000414	Hôm qua, mình nhận được điện thoại của Tiki, hí hửng mở ra sử dụng thì thấy đến màn kích hoạt sim thì thấy báo là sim không được hỗ trợ, thử sim các nhà mạng khác đều bị như vậy. Liên hệ với bộ phận hỗ trợ của apple thì thấy báo đây là sản phẩm lock... Đã báo lại bộ phận kĩ thuật của Tiki để kiểm tra và vẫn không có được biện pháp khắc phục. Hiện giờ, đã báo thu hồi để có thể gửi sản phẩm về kiểm tra.	1
train_000415	Hũ nhựa có nắp kép ở trong sạch sẽ	0
train_000416	Sản phẩm tuyệt vời. Giao hàng nhanh nữa	0
train_000417	Chất lượng tuyệt vời Đóng gói đẹp, chắc chắn  Shop làm tốt	0
train_000418	Hàng đúng như trên shop đăng chất lượng tốt	0
train_000419	điện thoại giao ngày 15/8/2018 nhưng lại dc kick hoạt vào ngày 13.	1
train_000420	Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Giao hàng rất nhanh Lạp thịt Nạt nhiều. Ngon	0
train_000421	C chủ dthương nhiệt tình. Mấy phụ kiện dễ cưng lắm luôn	0
train_000422	Vali có vài vết xước nhỏ nhưng ksao vì màu quá đẹp hàng chuẩn mình còn ngồi lên kt độ bền nữa =)) rất ok lunn  Shop làm tốt Rất đáng tiền Giao hàng rất nhanh	0
train_000423	Chất lượng tuyệt vời Tuy nhiên mình đã ghi chú đongs nguyên hộp mà shop lại ko cho vào hộp nhưng thôi ko sao	0
train_000424	chỉ buồn là hàng mắc tiền nhưng dịch vụ giao hàng không cân xưng vói giá trị hàng hoá, nếu cần thì bán lại cho đoạn video giao nhận hàng ngày 26/02/2018 lúc 9h33 sáng.	1
train_000425	Son fake. Đánh lên môi k bám.	1
train_000426	nếu bật chế độ full screen và lướt web đọc báo sẽ thấy khá khó chịu vì màu sắc ko đều. bật chế độ 3 phím ảo ở dưới sẽ thấy đỡ ám vàng vì ko phải đọc nội dung dưới cùng	1
train_000427	chỉ có một bất tiện duy nhất là sạc 3 chân tuy an toàn nhưng không hề tiện dụng	1
train_000428	- Không hài lòng về chính sách giao hàng của Tiki.	1
train_000429	Rất đáng tiền  ok	0
train_000430	Giao hàng nhanh đủ goi bọc hàng tạm tạm. chưa biết dán thế nào nhưng thấy cũng Ok. Mong miềng dàn sẽ như kì vọng ko bị bong ra. Sẽ tiếp tục mua của shop trong tương lai	0
train_000431	Không thấy giao chung đoen hàng. Bị thiếu.	1
train_000432	Nhỏ hơn màn hình j7 prime rất nhiều	0
train_000433	đi êm chân lắm nhé shop ơi	0
train_000434	Điện thoại nhận về chưa active nhưng không có sách hướng dẫn sử dụng, không có cây chọc sim. Kiểm tra với Apple Support thì họ xác nhận đây là sản phẩm bị khóa mạng, không phải bản quốc tế, không thể sử dụng SIM của nhà mạng tại Việt Nam.	1
train_000435	Kem mịn tệp màu. Nghĩ 52 sáng nhưng hóa ra vừa in luôn rất nhẹ mặt tự nhiên	0
train_000436	Chất lượng sản phẩm rất đẹp tuy bé mặc hơi rộng chút	0
train_000437	Sản phẩm chưa active, nhưng seal bị dán lại, bản LL của Mỹ nhưng lại không có sách hướng dẫn và cây chọc sim... có lẽ nhà cung cấp mở ra để kiểm tra nhưng quên không bỏ vô. Nói chung sản phẩm xài cũng tạm chấp nhận được.	1
train_000438	Chất lượng tốtĐóng gói đẹp, chắc chắn  Chất lượng tốt Giao hàng rất nhanh Rất đáng tiền	0
train_000439	Mình được giao iPhone Hàn ko tắt được âm chụp ảnh nhưng bản thân ko có vấn đề gì lắm nên vẫn thấy ngon :))) các bạn mua muốn tránh thì cứ chọn hàng LLA cho chắc hoặc hỏi trước khi đặt mua	1
train_000440	Như mong đợi . Sẽ ủng hộ shop dài dài	0
train_000441	hàng đẹp sẽ còn ủng hộ nữa. chúc shop buôn may bán đắt	0
train_000442	Shop làm tốt. màu sắc đẹp chất hoi nhiều nilong nhưng so với giá là quá rẻ	0
train_000443	tôi bị lỗi face id sau gần 1 năm sử dụng, và đang gửi bảo hành, đề nghị đổi máy mới	1
train_000444	Đỏ gạch cam đất đỏ đất. ( màu đỏ đất đẹp hết sảy con bà bảy) ưng lắm nhưng màu đỏ gạch thì ít đỏ quá :((((((	0
train_000445	Chất lượng tốtThời gian giao hàng chậm. 5 diem sao	0
train_000446	Sp y hình  Đóng gói đẹp, chắc chắn   Giao hàng rất nhanh	0
train_000447	mình chưa dùng nhưng thấy lọ chiết rất xinh nếu dùng hợp sẽ ủng hộ tiếp	0
train_000448	Hơi bị thất vọng vì nhận được hàng là bản Hàn Quốc không tắt được tiếng chụp hình.	1
train_000449	Re ma dep	0
train_000450	Chất lượng tốtĐóng gói đẹp, chắc chắn  Shop làm tốt Giao hàng rất nhanh. Rất vừa vặn. Shop làm ăn rất tốt	0
train_000451	Thật là đen đủi. Ước gì mua chậm hơn vài hôm là tiết kiệm đc 1,5 triệu VNĐ rồi @@.	1
train_000452	Chất lượng tuyệt vời Đóng gói đẹp, chắc chắn Shop làm tốt	0
train_000453	Chất lượng tốtRất đáng tiền Giao hàng rất nhanh.    Sản phẩm tặng rất đẹp nhe moi nguoi	0
train_000454	Quạt chạy êm. Khoẻ. K biết lâu dài thì có bền ko.  Shop phục vụ tốt	0
train_000455	Thời gián giao hàng quá lâu. Ko chủ động thông báo cho KH	1
train_000456	Mình đã báo lấy cho con trai thì lấy màu ghi xám thôi shop cho cả màu hồng mầu cảm. Quá dở	1
train_000457	đặt màu vàng giao màu trắng ok vì shop vẫn gọi điện cho khách trước nhưng hoàn toàn thất vọng k giống hình 1 tí nào	1
train_000458	Sản phẩm chất lượng kém bị sước nhiều chỗ .Đóng gói sản phẩm rất kém xe bị gãy. Và thiếu một số phần. Shop phục vụ rất kém. Rất không đáng tiền.	1
train_000459	máy giao nhanh, nhưng bỏ sim Mobifone vào thì máy báo không nhận sim.	1
train_000460	Vải dc nhưng giao hàng lộn xộn lại thiếu hàng	1
train_000461	Áo vay ma bao la giong (may chu mickey đen con in loang lố)noi chung k hai Long .Keu tra hang thi con lâu cho tra nhe	1
train_000462	Đóng gói đẹp, chắc chắn . Rẻ mà chất lượng	0
train_000463	Shop làm tốt  nhiệt tình. Sẽ ủng hộ dài dài ^v^	0
train_000464	Giày nhẹ mang êm chân	0
train_000465	Giày dễ thương lắm êm thoải mái nè	0
train_000466	Sp trục trặc. Xin tư vấn of shop thì shop hok trả lời. Phục vụ kém	1
train_000467	Giày rất đẹp mềm dễ đi.  Đóng gói cẩn thận	0
train_000468	Ok đấy.  Giao hàng rất nhanh	0
train_000469	Sản phẩm xài được nhưng khi kiểm tra Serial thì ngày bảo hành chỉ còn hơn 3 tháng. Trong khi lúc xem là hàng mới. Tiki giải thích giùm được không?	1
train_000470	Sản phẩm chất lượng kém giao sp hu KH bao lai lo nhu ko bit ban uy tin chi co 175k. Qua toi.   Shop phục vụ rất kém	1
train_000471	Hàng đẹp  nhưng dây giày hơi bẩn	0
train_000472	Đúng hàng nhập khẩu, hộp đựng màu trắng đã ngã màu ố vàng, vừa mở hộp mặc dù chưa cầm vào sản phẩm nhưng đã thấy sản phẩm bên trong nhiều dấu vân tay?	1
train_000473	Hết hàng nhưng không báo trc cho khách. Hơn 1 tuần sau shipper đến giao mới bảo r hoàn lại tiền	1
train_000474	Đóng gói sản phẩm rất kém Shop phục vụ rất kém. Mình đặt 3 ốp 3 màu giao 2 màu. Mua 1 miếng kính cường lực thì mặt kính hơi trầy. Nt cho shop thì ko thấy trả lời. Buôn bán điêu vãi. Mọi người đừng mua nha!!!	1
train_000475	pin k cầm sặc xài đuợc chút hết máy ưa tắt nguồn tệ say lầm khi mua	1
train_000476	Màu đen nhám.Code LL/A. Máy mới check IMEI OK, thiếu que chọc sim và khay sim có sẵn sim của Verizon?	1
train_000477	Shop nhiệt tình tỉ mỉ giao hàng rất nhanh	0
train_000478	Chất lượng tốt Shop làm tốt Giao hàng rất nhanh . Quá nhanh quá nguy hiểm shop ơi ☺️ Hàng đẹp lắm các bạn nên mua nha . Giao hàng cực nhanh nữa	0
train_000479	Nước hoa hồng rất lành tính (da mình nhạy cảm nhưng không gặp bất cứ vấn đề gì) mình khá thích em này chai dùng được rất lâu chị chủ shop nhắn tin rất nhiệt tình nữa mình thích ai nhiệt tình nhắn tin trả lời khách lắm. Sp đáng tiền k gây kích ứng làm dịu da tốt có mùi hương nhẹ dễ chịu lắm	0
train_000480	Sản phẩm nầy rất tệ..Tôi dán lên đt chỉ khoản 5p là rớt ra..Không như giới thiệu..không nên bán hàng như thế nầy cho khách hàng..	1
train_000481	Mình mới nhận hàng ngày 15/10 tuy nhiên sản phẩm không bao gồm zắc chuyển đổi tai nghe ạ?	1
train_000482	khô đợt này hơi ướt...đợt trước ăn ngon hơn...nhưng ko sao vẫn ăn dc	0
train_000483	Đóng gói chắc chắn.  Giầy đẹp.	0
train_000484	Đóng gói đẹp, chắc chắn . Thời gian giao hàng nhanh. 50 mask là 50 loại khác nhau. Sẽ ủng hộ shop dài dài	0
train_000485	Hàng đẹp ngoài mong đợi.rất ưng ý.có sz to hơn sẽ ủng hộ shop tiếp. Đóng gói đẹp, chắc chắn  Giao hàng rất nhanh	0
train_000486	Không hàng nhập khẩu khi về kích hoạt ở Việt Nam có dùng được ở các mạng Việt Nam ko hay phải mở mạng trên máy mới dùng được?	1
train_000487	Giao hàng rất nhanh  chất lượng tương đương với giá thành	0
train_000488	Nói nhiều như con đàn bà ý	0
train_000489	mất chất ko đẹp gì hết.	1
train_000490	Mẫu này phom nhỏ bé nhà mình chân 12cm mà đi chật các mẹ nên đặt tăng sz	1
train_000491	Ốp bị xước nhiều hơi cũ. Nhưng dù s sp đẹp  Rất đáng tiền	0
train_000492	Thời gian giao hàng nhanh Shop phục vụ tốt hàng chuẩn	0
train_000493	Đóng gói đẹp, chắc chắn Shop làm tốt Rất đáng tiền	0
train_000494	Chất lượng sản phẩm tốt. Đồng tâm...	0
train_000495	Giao hàng siêu nhanh. Ủng hộ dài dài :)	0
train_000496	Giao hàng siêu nhanh.  Chất lượng tuyệt vời	0
train_000497	có hỗ trợ trả góp không vậy muốn mua một chiếc mà chưa đủ tiền	1
train_000498	Xài cũng dc tiền nào của đo	1
train_000499	Sản phẩm chất lượng kém Đóng gói sản phẩm rất kém Không đáng tiền giày như giày hàng mã ko nên mua bây h nó đã ở trong thùng rác	1
train_000500	Thank shop  Đóng gói đẹp, chắc chắn  Chất lượng tốt Cho shop 5*  Shop làm tốt Rất đáng tiền Rất đáng tiền Giao hàng rất nhanh	0
train_000501	Gói hàng siêu kĩ nhưng giao khá lâu ✨	0
train_000502	Tốc độ nạp tiền cũng nhanh đấy rất tốt.	0
train_000503	Giấy in ổn nội dùng thì không hấp dẫn đều đều và nhàm chán. Mình đã gặp cái kiểu viết này ở rất nhiều cuốn sách khác rồi. Sách có 270 trang giá 119k thì quá... chát. Nói chung không hợp với cuốn này và cảm thấy phí tiền	1
train_000504	Sản phẩm không giống mô tả. Pin thì không sử dụng được chẳng thà không cho còn hơn. Lần đầu cũng như lần cuối sau này không đặt hàng ở đây nữa.	1
train_000505	Điểm trừ mạnh là son dễ gãy cực cứ là phải nhẹ nhàng cực ấy còn nữa nếu để son bị nóng (mình hay đãng để trên máy tính) thì son như muốn tan chảy ra luôn vậy >	1
train_000506	Lap xuong ngon nen mua hoai ko chan	0
train_000507	Đặt màu hồng nhưng hàng chuyển màu xanh!	1
train_000508	Sản phẩm chất lượng kém Shop phục vụ rất kém Shop phục vụ rất kém Rất không đáng tiềnMang k ổn đih châp chờn. Shop k hướng dẩn cài đặt mà bảo vào mag xem. Mò cả ngay mới ra	1
train_000509	Thất vọng quá, mua về mới biết là máy lock không kích hoạt được, cần sim ghép mới kích hoạt được .	1
train_000510	Đóng gói đẹp, chắc chắn   Shop làm tốt. Spham chưa dùng nên chưa pit tnao nhưng nhìn chung la khá tốt	0
train_000511	Bản quốc tế, max options. Chụp hình đẹp. Chỉ không thích tai thỏ cho lắm. FaceID nhạy.	1
train_000512	Chào bạn.Mình mới nhận sản phẩm hôm qua chỉ sử dung một lần và nồi cơm không hoạt đông nữa. Mình làm mất hóa đơn thì bên mình có hỗ trợ cho mình trả hàng lại được không ạ?	1
train_000513	Chai lớn xài rất kinh tế. Tẩy trang cũng tốt	0
train_000514	Đóng gói đẹp, chắc chắn  Đóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền Rất đáng tiền Giao hàng rất nhanh Đóng gói đẹp, chắc chắn	0
train_000515	Đc nè	0
train_000516	Đóng gói chắc chắn máy đến tay đẹp và chất <3 Rửa mặt xong cảm giác da mềm mịn sẽ ủng hộ shop các lần sau ;)	0
train_000517	Giao hàng nhanh chủ shop nhiệt tình tư vấn sản phẩm khá OK đóng gói đẹp	0
train_000518	Giá ok	0
train_000519	Chất lượng tuyệt vời Đóng gói túi ni log may mà k bị bục túi nào  Giao hàng rất nhanh	0
train_000520	Mình ngửi đc mùi nọc ong rất thơm :v Dùng làm khô nhân mụn đẩy mụn khá nhanh  không làm căng da . Ngoại trừ lúc mát xa có hơi đỏ xát một chút vì mình qen dùng clinque nó nhẹ nhẹ rồi  nhưng mà không thấy có tác động nào khác . Gel mướt thấm nhanh  mụn trên mặt mình bớt đau sưng  thích lắm ạ	0
train_000521	Sản phẩm chất lượng kém Đóng gói đẹp, chắc chắn  Shop phục vụ rất kém Thời gian giao hàng rất chậm	1
train_000522	Cái thứ hai mua ở đây ok đấy	0
train_000523	Đóng gói đẹp, chắc chắn . Giao hàng rất nhanh. Mong là dùng tốt như vẻ bề ngoài.	0
train_000524	Có hộp đựng bên ngoài rất tiện dụng	0
train_000525	Đóng gói đẹp, chắc chắn . Dùng tốt! Thanks	0
train_000526	2 sony đi đầu về khoản chống nước.. Đương nhiên chống nước càng tốt thì máy phải kín mà kín tất nhiên nóng rồi.. Sony về khoản mượt mà thi thua ss táo... nhung cá nhân tôi thấy bền hơn thằng củ sâm nhiều..	0
train_000527	wa te...tot nhat dung mua loai nay phi tien...	1
train_000528	Giá rẻ nhưng chất lượng tốt bề mặt êm	0
train_000529	Chất lượng tuyệt vời. Rất đáng tiền. Rất dễ thương.	0
train_000530	Sản phẩm ok...hợp túi tiền	0
train_000531	Gói hàng rất cẩn thận.cảm ơn shop	0
train_000532	Dép xinh yêu cựcccc ♥️ Chị chủ shop nhiệt tình dễ thươnggg ♥️♥️♥️	0
train_000533	Giao hàng rất nhanh. Ưng ý với sản phẩm ❤️	0
train_000534	Chọn Tikinow nên đặt lúc 5g hơn thì đến khoảng 8g30 là nhận được hàng..	1
train_000535	Chất lượng sp tốt. Đóng gói ok!	0
train_000536	Sản phẩm chất lượng kém chạy đi mưa vô nước... nút gài chỉnh dây đeo rất khó gắn.	1
train_000537	chỉ wax được lông tơ thôi chứ lông cứng ko được giấy wax thì dính ko thể vuốt mua xong cảm thấy uổng tiền	1
train_000538	Sản phẩm chất lượng kém hộp nhựa bung cả ra ấn k vào do bị cong. Đóng gói sản phẩm rất kém vỏ nát bét. Shop phục vụ rất kém tất cả đều có thể bỏ qua và vui vẻ mua sản phẩm khác nhưng thái độ chăm sóc kh của shop siêu tệ thái độ bất cần cảm giác nếu là nv trả lời thì là  bị sếp bùng lương.	1
train_000539	Hàng ưng lắm shop ơi!!!!	0
train_000540	Mình mua và cắm dùng được một lát là cổng nóng lên và k còn hoạt động ổn định nữa. Giờ mình k dùng nữa	1
train_000541	Rất đáng tiền - Nhưng kim đồng hồ sài hk được...	0
train_000542	Chất lượng tốt1 tỷ sao:v	0
train_000543	Đáng từng đồng	0
train_000544	Rất đáng tiền  đóng gói không đẹp lắm	0
train_000545	Bánh hơi cứng đối với các bé còn ít răng bánh dễ bị vỡ gãy khi ăn hay bị vón cục trẻ hay bị hóc nói chung đây không phải là sản phẩm lý tưởng cho bé	1
train_000546	Băng dính cuốn không chặt!	1
train_000547	Chất lượng tốtShop làm tốt Rất đáng tiền. Ko vừa sz shop nhiệt tình đổi sz cho	0
train_000548	Mình mua máy đợt này vì mới bị mất điện thoại. Mình biết sản phẩm kích hoạt rồi của Tiki đều là hàng mới 100%, chỉ tại Tiki mua từ samsung số lượng lớn, đến hạn thì toàn bộ máy bị kích hoạt sẵn nên mới có giá rẻ hơn thị trường.	1
train_000549	Sản phẩm chất lượng kém Mua 2 cái thì 1 cái hỏng 1 cái dùng rất nóng	1
train_000550	Chất lượng tốtĐóng gói đẹp, chắc chắn  nhưng bên GHN giao rất lâu	0
train_000551	Vua bôi lên mặt da cảm thấy ngứa. Ko biết sao nua.bỏ ra mấy tram  tiec qúa  Chất lượng sản phẩm kém	1
train_000552	Chất lượng tốtĐóng gói đẹp, chắc chắn  Giao hàng rất nhanh ^^!	0
train_000553	Màu ưng ý ạ	0
train_000554	Đóng gói đẹp, chắc chắn . Rất đáng tiền. Shop làm tốt.	0
train_000555	Vừa đặt mua Samsung galaxy note 10 plus trên TiKi trưa nay. Tiki giao hàng trong vòng 2g. Tuy nhiên sau khi trả tiền và nhận hàng xong, khui hộp mở máy lên thì thấy bị 2 sọc đứng màu Hồng phía bên trái màn hình (như ảnh chụp); kiểm tra số Imei thì đúng hết và sp đã được kích hoạt bảo hành từ ngày 08/10/2019.	1
train_000556	Cũng được. Cho 1 giọt mà thơm mấy ngày sau luôn. Thơm đến rợn cả người. Chắc chỉ dám chấm chấm tí	0
train_000557	Hon ca mong doi hang giong hinh dep tu mau ma den chat luong luon	0
train_000558	Rất đáng tiền Giao hàng rất nhanh Chất lượng tốtRất đáng tiền	0
train_000559	Chất lượng tuyệt vời. đạt dày đen shop lại gửi trắng . shop rep ib em . em muốn sỉ dày ạ	0
train_000560	Xuất xứ TQ chứ ko phải Thái Lan như quảng cáo. Nồi ko được chắc chắn	1
train_000561	Mua hàng thì Thời gian giao hàng nhanh nhưng đến khi  liên hệ shop để đổi size thì shop lại lơ đi không phản hồi không trả lời tin nhắn. Shop gửi size không đúng	1
train_000562	Nâng cấp lên mà giá vẫn rẻ Obi phân khúc này trùm rồi :D	0
train_000563	Đóng gói đẹp, chắc chắn . Cảm ơn shop nhìu nha	0
train_000564	Giày rất đẹp đóng gói cũng rất đẹp giao hàng rất nhanh cảm ơn shop	0
train_000565	pin 18000 mà dùng ko bằng pin 1000	1
train_000566	Ngon nhưng cay quá hy vọng lần sau shop làm ít cay hơn	0
train_000567	khăn quá mỏng thất vọng	1
train_000568	Giao hàng rất nhanh Đóng gói đẹp, chắc chắn  mực ngọt quá không hợp khẩu vị của mình.	0
train_000569	Bằng nhựa có mùi khó chịu nên khi chế rất khó uống	1
train_000570	Em chưa sử dụng nhưng thấy mẫu mã tốt  Chất lượng tốtĐóng gói đẹp, chắc chắn  Rất đáng tiền	0
train_000571	Chất lượng tốtĐóng gói đẹp, chắc chắn ..tuy nhien vận chuyển giày bị móp méo ti	0
train_000572	Thời gian giao hàng nhanh mình mới sử dụng thì thấy có vẻ người bị nổi mụn nhiều hơn hay do mình không hợp với sản phẩm này.	1
train_000573	shop giao thiếu hàng mình ib thì onl cũng ko rep. Làm ăn thiếu trách nhiệm. shop ko giai quyet cho minh thi minh se lam den cung. ít ra cung phải cho khách hàng 1 câu tl đoàng hoàng. Bộ tiền của người khác dễ ăn lắm à??	1
train_000574	Nhưng đến phần khoảng 1/3 cuốn tôi bắt đầu hiểu cuốn sách không phải thuộc đam mê của tôi mà có lẽ sẽ là những trang yêu thích của những độc giả rành về chính trị và lịch sử mà tôi thì không thiên về vấn đề này cho lắm.	1
train_000575	Sản phẩm nhận đc là nguyên seal. Giá tốt. Nhưng bị lỗi nhẹ ở vấn đề sim sóng hơi yếu. Có khi gọi trong cuộc gọi thoại mà mình nói bên kia không nghe gì hoặc bị giựt giựt. Đã chọn chế độ 2G/3G vẫn k khắc phục được	1
train_000576	Say thịt thử thì thấy ok. Hi vọng sẽ bền	0
train_000577	Chất lượng sản phẩm tạm được Không giống hình Không đáng tiền	1
train_000578	Tìm hoài mới được chiếc đồng hồ đá Ưng ý nhé mình bị dị ứng nên chỉ đeo được dây đá mà tìm toàn thấy bán từ 800k đến hơn 2 triệu hôm nay mới có cơ hội sở hữu em nó thanks shop.	0
train_000579	Đóng gói đẹp, chắc chắn Có điều bị cắt tem KMãi	0
train_000580	Tôi đang xài Z3C đây chung cấu hình camera với Z3. Chụp auto hay chỉnh tay đều thua các máy A5 2016 hay S6 nhé bạn :)	1
train_000581	Serum chính hãng. Check tem sms mã vạch đều ok. Chất lượng của serum ko cần phải nói nhiều. Đáng đồng tiền bác gạo. Rất phù hợp với học sinh sinh viên và nhân viên văn phòng.Mình sẽ còn ủng hộ dài dài. Shop uy tín chu đáo giao hàng rất nhanh	0
train_000582	Bánh ngon nhưng giao hàng lâu quá	0
train_000583	Hàng đẹp ủng hộ shop nhé:)	0
train_000584	Sản phẩm chất lượng kém Không đáng tiền  Thời gian giao hàng rất chậm đầm 6 7 tuổi mà có 18kg mặc cũng không vừa nữa ai có muốn mua thì nên cân nhắc kỹ lại nghe mẫu thì ko giống hình gì hết	1
train_000585	dầu gội sạchtóc thơm sạch cả nhà đều thích Đóng gói đẹp, chắc chắn	0
train_000586	Ko phải gọi là xuất sắc nhưng so với giá thì hút dc vậy cũng là Ok rồi cho Shop 5 sao	0
train_000587	Hàng nhái. Form giầy kg đẹp. Phù hợp với giá tiền đã giảm. Chứ kg như hàng quãng cáo. Đóng gói đẹp, chắc chắn	1
train_000588	Chưa mở ra xem k biết tn. Phí vận chuyển đắt.255k flash giảm 200k áp mã 100k coi như huề. 2.154k k biết nấu tn	0
train_000589	Dịch vụ giao hàng của Tiki thì rất tốt, nhưng điện thoại thì lại bị lỗi mất sóng. Tuy vẫn có wifi và dùng được các ứng dụng khác nhưng lại mất chức năng điện thoại, phải gởi lại Bảo hành của Samsung.	1
train_000590	Bộ sưu tập	0
train_000591	Shop làm tốt Đóng gói đẹp, chắc chắn	0
train_000592	Chất lượng tuyệt vời Đóng gói đẹp Anh giao hàng dễ thương Sẽ ủng hộ shop nhiều nhiều	0
train_000593	Unidry chất lượng chán quá. Hối hận mua 2 bịch.	1
train_000594	Giày đẹp lắm shop ơi nhưng bé nhà m đi hơi chật 1 chút  sẽ ủng hộ shop nhiều	0
train_000595	Giao nhầm.màu nâu	1
train_000596	Tuyệt vời rất thít  rẻ  mẫu mã đẹp giao hàng nhanh	0
train_000597	Hơi cay chắc tại mình k ăn đc cay nhưng ăn rất ngon shop nhiệt tình  Giao hàng rất nhanh	0
train_000598	Đóng gói đẹp, chắc chắn  Shop làm tốt Rất đáng tiền.nhưng ko biết dùng có bền ko thôi.còn về mẫu mà và chất lượng thì rất ok	0
train_000599	KHĂN MỎNG DÍNH CHẮC ĐỂ LAU XE CHỨ TẮM GÌ GIÁ THÌ CAO NỮA BÊN LAZADA HÔM NAY BÁN CÓ 39K	1
train_000600	Sản phẩm bị lỏng dây nên lúc quay lúc không	1
train_000601	Tất cả sp đều hài lòng trừ cái hút mũi này mình đặt 2c coi như vứt cả 2 vì k hút đc. Nhưng shop pvu tốt sp này kém thôi.	1
train_000602	Nhận hàng cưng mún xỉu    Hy vọng máy rửa mặt xài bền	0
train_000603	Gói hàng cẩn thận chai chiết nhìn sạch sẽ gọn gàng có hsd đầy đủ.	0
train_000604	Chất lượng tốtĐóng gói đẹp, chắc chắn  Rất đáng tiền Giao hàng rất nhanh. Sản phẩm y hình rất đẹp nhé :)	0
train_000605	không có zip ở ống quần Túi chưa cắt chỉ Túi 2 màu khác màu Đc cái đường chỉ chuẩn không lệch giao hàng nhanh	1
train_000606	sản phẩm không như mong đợi.đặt màu nâu lấy hàng màu hồng. không có sách hướng dẫn sử dụng	1
train_000607	mở sản phẩm ra thấy màn có vạch sước và có hiện tượng va chạm bị vỡ ở 1 vài chỗ nhỏ @@	1
train_000608	Áo thì mỏng. Shop thì phục vụ ko tốt như kiểu cố tình gửi màu xấu tồn cho khách. Mình xem đánh giá cũng có 1 ng bị y như mình.Ai mà dễ tính thì có khi mặc luôn chứ mình thì trả hẳn ko đổi vs kiểu bán hàng thế này	1
train_000609	Chất lượng tuyệt vời. Giao hàng rất nhanh. Lại còn đc shop tặng kèm quà nữa. Thank shop nhé. Sẽ tiếp tục ủng hộ shop	0
train_000610	Rất đáng tiền Rất đáng tiền Giao hàng rất nhanh Shop làm tốt Kcn dùng rất ưng ý tuy nhiên check mã k ra nên cũng hơi lo lo	0
train_000611	Chất son mịn bôi lên môi rất thích. Có mùi thơm cực sẽ còn ủng hộ shop dài	0
train_000612	Ok.ổn trong tầm giá. Giao hàng rất nhanh	0
